Date,Subject_Codename,Cohort,Age,Gender,FPs_Used,Visit_Number,Trial_Name_Number,Trial_Type_Task,Side_Of_Interest,Perfect_Trial,Subject_Comments,Researcher_Comments,Motive_Initial_Frame,Motive_Final_Frame
,Denver,YA,,,1A 2B 3C 4D,,Denver_007,Straight Line Gait,,0,,,1,
,Denver,YA,,,1A 2B 3C 4D,,Denver_008,Straight Line Gait,,0,,,1,
,Denver,YA,,,1A 2B 3C 4D,,Denver_009,Straight Line Gait,,0,,"Motive crashes, potentially due to skeleton tracking difficulties.",1,
,Denver,YA,,,1A 2B 3C 4D,,Denver_010,Static Height Weight Cal,,0,,"No FP, good IMU",1,
,Denver,YA,30,m,1A 2B 3C 4D,,Denver_011,Static Height Weight Cal,,1,,,22,1116
,Denver,YA,,,1A 2B 3C 4D,,Denver_012,Mocap Dynamic Cal - Hip,,1,,,365,2310
,Denver,YA,,,1A 2B 3C 4D,,Denver_013,Straight Line Gait,,1,,,775,2277
,Denver,YA,,,1A 2B 3C 4D,,Denver_014,Straight Line Gait,,1,,,807,2373
,Denver,YA,,,1A 2B 3C 4D,,Denver_015,Straight Line Gait,,1,,,801,2384
,Denver,YA,,,1A 2B 3C 4D,,Denver_016,Straight Line Gait,,1,,,729,2492
,Denver,YA,,,1A 2B 3C 4D,,Denver_017,Straight Line Gait,,0,,No FP,806,2318
,Denver,YA,,,1A 2B 3C 4D,,Denver_018,Straight Line Gait,,1,,,895,2394
,Denver,YA,,,1A 2B 3C 4D,,Denver_019,TWW Pre-planned,L,1,,Practice - L Start  ,783,2630
,Denver,YA,,,1A 2B 3C 4D,,Denver_020,TWW Pre-planned,R,1,,Practice - L Start  ,773,2218
,Denver,YA,,,1A 2B 3C 4D,,Denver_021,TWW Pre-planned,L,1,,Practice - R Start  ,756,2267
,Denver,YA,,,1A 2B 3C 4D,,Denver_022,TWW Pre-planned,R,0,,Practice - R Start  ,1,
,Denver,YA,,,1A 2B 3C 4D,,Denver_023,TWW Pre-planned,R,1,Subject felt unnatural to start with the right foot,Practice - R Start  ,743,
,Denver,YA,,,1A 2B 3C 4D,,Denver_024,TWW Pre-planned,L,1,,R Start,601,2533
,Denver,YA,,,1A 2B 3C 4D,,Denver_025,TWW Pre-planned,R,1,,R Start,772,2715
,Denver,YA,,,1A 2B 3C 4D,,Denver_026,TWW Pre-planned,L,1,,R Start,581,2513
,Denver,YA,,,1A 2B 3C 4D,,Denver_027,TWW Pre-planned,L,0,,L Start ,1,
,Denver,YA,,,1A 2B 3C 4D,,Denver_028,TWW Pre-planned,L,0,,L Start ,619,
,Denver,YA,,,1A 2B 3C 4D,,Denver_029,TWW Pre-planned,L,0,,L Start ,742,2713
,Denver,YA,,,1A 2B 3C 4D,,Denver_030,TWW Pre-planned,L,1,,L Start ,859,2907
,Denver,YA,,,1A 2B 3C 4D,,Denver_031,TWW Pre-planned,R,1,,L Start ,800,2908
,Denver,YA,,,1A 2B 3C 4D,,Denver_032,TWW Pre-planned,R,0,,R Start,731,
,Denver,YA,,,1A 2B 3C 4D,,Denver_033,TWW Pre-planned,R,1,,R Start,768,
,Denver,YA,,,1A 2B 3C 4D,,Denver_034,TWW Pre-planned,R,1,,L Start ,827,
,Denver,YA,,,1A 2B 3C 4D,,Denver_035,TWW Pre-planned,L,1,,L Start ,751,2675
,Denver,YA,,,1A 2B 3C 4D,,Denver_036,TWW Pre-planned,R,1,,R Start,739,
,Denver,YA,,,1A 2B 3C 4D,,Denver_037,TWW Pre-planned,R,1,,R Start,861,2874
,Denver,YA,,,1A 2B 3C 4D,,Denver_038,TWW Pre-planned,L,1,,R Start,628,2863
,Denver,YA,,,1A 2B 3C 4D,,Denver_039,TWW Pre-planned,R,1,,R Start,837,
,Denver,YA,,,1A 2B 3C 4D,,Denver_040,TWW Pre-planned,R,1,,L Start ,802,2845
,Denver,YA,,,1A 2B 3C 4D,,Denver_041,TWW Pre-planned,L,1,,L Start ,607,
,Denver,YA,,,1A 2B 3C 4D,,Denver_042,TWW Pre-planned,R,1,,L Start ,743,2860
,Denver,YA,,,1A 2B 3C 4D,,Denver_043,TWW Pre-planned,L,1,,L Start ,765,2552
,Denver,YA,,,1A 2B 3C 4D,,Denver_044,TWW Pre-planned,L,1,,R Start,729,2874
,Denver,YA,,,1A 2B 3C 4D,,Denver_045,TWW Pre-planned,R,1,,L Start ,838,
,Denver,YA,,,1A 2B 3C 4D,,Denver_046,TWW Pre-planned,L,0,,R Start,621,2670
,Denver,YA,,,1A 2B 3C 4D,,Denver_047,TWW Pre-planned,L,1,,R Start,637,2347
,Denver,YA,,,1A 2B 3C 4D,,Denver_048,TWW Pre-planned,L,1,,L Start ,578,2705
,Denver,YA,,,1A 2B 3C 4D,,Denver_049,TWW Late-cued,L,1,,L Start - Practice,702,
,Denver,YA,,,1A 2B 3C 4D,,Denver_050,Catch Late-cued,L,1,,L Start - Practice,651,2431
,Denver,YA,,,1A 2B 3C 4D,,Denver_051,Catch Late-cued,L,1,,R Start - Practice,659,2391
,Denver,YA,,,1A 2B 3C 4D,,Denver_052,TWW Late-cued,L,1,,R Start - Practice,566,2696
,Denver,YA,,,1A 2B 3C 4D,,Denver_053,TWW Late-cued,L,1,,L Start,589,
,Denver,YA,,,1A 2B 3C 4D,,Denver_054,TWW Late-cued,L,1,,L Start,710,
,Denver,YA,,,1A 2B 3C 4D,,Denver_055,Catch Late-cued,L,0,,L Start,687,2342
,Denver,YA,,,1A 2B 3C 4D,,Denver_056,Catch Late-cued,L,1,,L Start,727,2383
,Denver,YA,,,1A 2B 3C 4D,,Denver_057,Catch Late-cued,L,0,,R Start,1,
,Denver,YA,,,1A 2B 3C 4D,,Denver_058,Catch Late-cued,L,1,,R Start,587,2226
,Denver,YA,,,1A 2B 3C 4D,,Denver_059,Catch Late-cued,L,0,,R Start,556,2223
,Denver,YA,,,1A 2B 3C 4D,,Denver_060,Catch Late-cued,L,1,,R Start,682,2230
,Denver,YA,,,1A 2B 3C 4D,,Denver_061,TWW Late-cued,L,1,,R Start,681,
,Denver,YA,,,1A 2B 3C 4D,,Denver_062,Catch Late-cued,L,1,,L Start,707,2176
,Denver,YA,,,1A 2B 3C 4D,,Denver_063,TWW Late-cued,L,1,,L Start,595,2672
,Denver,YA,,,1A 2B 3C 4D,,Denver_064,Catch Late-cued,L,1,,L Start,584,2188
,Denver,YA,,,1A 2B 3C 4D,,Denver_065,Catch Late-cued,L,1,,L Start,616,2275
,Denver,YA,,,1A 2B 3C 4D,,Denver_066,Catch Late-cued,L,1,,R Start,581,2124
,Denver,YA,,,1A 2B 3C 4D,,Denver_067,TWW Late-cued,L,1,,R Start,602,
,Denver,YA,,,1A 2B 3C 4D,,Denver_068,Catch Late-cued,L,1,,R Start,640,2274
,Denver,YA,,,1A 2B 3C 4D,,Denver_069,TWW Late-cued,L,0,,R Start,532,
,Denver,YA,,,1A 2B 3C 4D,,Denver_070,TWW Late-cued,L,1,,R Start,578,
,Denver,YA,,,1A 2B 3C 4D,,Denver_071,Catch Late-cued,L,0,,L Start,757,2328
,Denver,YA,,,1A 2B 3C 4D,,Denver_072,Catch Late-cued,L,1,,L Start,593,2274
,Denver,YA,,,1A 2B 3C 4D,,Denver_073,TWW Late-cued,L,1,,R Start,586,
,Denver,YA,,,1A 2B 3C 4D,,Denver_074,TWW Late-cued,L,1,,L Start,584,
,Denver,YA,,,1A 2B 3C 4D,,Denver_075,Catch Late-cued,L,0,,R Start,631,2338
,Denver,YA,,,1A 2B 3C 4D,,Denver_076,Catch Late-cued,L,1,,R Start,705,2421
,Denver,YA,,,1A 2B 3C 4D,,Denver_077,TWW Late-cued,L,0,,L Start,603,
,Denver,YA,,,1A 2B 3C 4D,,Denver_078,TWW Late-cued,L,1,,L Start,619,3080
,Denver,YA,,,1A 2B 3C 4D,,Denver_079,TWW Late-cued,L,1,,R Start,607,
,Denver,YA,,,1A 2B 3C 4D,,Denver_080,TUG,,1,,timed up and go,23,
,Denver,YA,,,1A 2B 3C 4D,,Denver_081,TUG,,1,,timed up and go,418,
30421,Berlin,YA,26,m,1A 2B 3C 4D,1,Berlin_001,,,1,,Calibration T pose ,22,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_002,,,1,,Calibration T pose with extra markers,23,
,Berlin,YA,26,m,1A 2B 3C 4D,,Berlin_003,Static Height Weight Cal,,1,,,23,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_004,Mocap Dynamic Cal - Hip,,1,,,312,2320
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_005,IMU Dynamic Cal,,1,,IMU 1 is upside down,23,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_006,Straight Line Gait,,1,,,853,2710
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_007,Straight Line Gait,,1,,,785,2679
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_008,Straight Line Gait,,1,,,794,2524
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_009,Straight Line Gait,,1,,,984,2650
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_010,Straight Line Gait,,1,,,826,2404
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_011,Straight Line Gait,,0,,,785,2666
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_012,TWW Pre-planned,L,0,,Practice - L Start,734,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_013,TWW Pre-planned,R,1,,Practice - L Start,843,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_014,TWW Pre-planned,L,1,,Practice - R Start,866,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_015,TWW Pre-planned,R,1,,Practice - R Start,851,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_016,TWW Pre-planned,L,1,,L Start,791,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_017,TWW Pre-planned,R,1,,R Start,806,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_018,TWW Pre-planned,R,1,,L Start,836,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_019,TWW Pre-planned,R,1,,L Start,883,3048
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_020,TWW Pre-planned,L,1,,R Start,832,2946
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_021,TWW Pre-planned,R,0,,L Start,727,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_022,TWW Pre-planned,R,1,,L Start - almost started with wrong foot,866,2964
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_023,TWW Pre-planned,L,1,,L Start,985,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_024,TWW Pre-planned,L,1,,R Start,968,3018
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_025,TWW Pre-planned,R,1,,L Start,842,3014
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_026,TWW Pre-planned,R,1,,R Start,863,3058
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_027,TWW Pre-planned,L,1,,R Start,873,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_028,TWW Pre-planned,R,1,,R Start,815,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_029,TWW Pre-planned,L,0,,R Start,898,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_030,TWW Pre-planned,L,1,,R Start,960,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_031,TWW Pre-planned,L,1,,L Start,838,3071
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_032,TWW Pre-planned,R,1,,R Start,812,2762
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_033,TWW Pre-planned,L,0,,L Start,965,3064
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_034,TWW Pre-planned,L,1,,L Start,941,3034
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_035,TWW Pre-planned,R,1,,R Start - force is suspect,792,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_036,TWW Pre-planned,R,0,,L Start,871,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_037,TWW Pre-planned,R,1,,L Start,824,3007
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_038,TWW Pre-planned,L,1,,L Start,822,2983
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_039,TWW Pre-planned,L,1,,R Start,871,2974
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_040,Catch Late-cued,L,1,,Practice - L Start,923,2740
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_041,TWW Late-cued,L,1,,Practice - R Start,938,3018
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_042,TWW Late-cued,L,1,,Practice - R Start,935,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_043,Catch Late-cued,L,1,,Practice - R Start,834,2680
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_044,Catch Late-cued,L,1,,L Start,783,2692
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_045,TWW Late-cued,L,1,,L Start,950,3072
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_046,TWW Late-cued,L,1,,R Start,845,3062
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_047,Catch Late-cued,L,1,,R Start,947,2712
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_048,TWW Late-cued,L,1,,L Start,930,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_049,Catch Late-cued,L,0,,L Start,932,2637
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_050,Catch Late-cued,L,1,,L Start,943,2602
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_051,TWW Late-cued,L,0,,R Start,871,3046
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_052,TWW Late-cued,L,1,,R Start,855,3062
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_053,Catch Late-cued,L,1,,R Start,790,2598
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_054,Catch Late-cued,L,1,,L Start,855,2564
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_055,TWW Late-cued,L,1,,L Start,915,2629
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_056,Catch Late-cued,L,1,,L Start,928,2483
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_057,Catch Late-cued,L,0,,R Start,1,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_058,Catch Late-cued,L,1,,R Start,855,2657
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_059,TWW Late-cued,L,1,,R Start,846,2987
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_060,TWW Late-cued,L,1,,L Start,839,
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_061,Catch Late-cued,L,1,,R Start,863,2697
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_062,TWW Late-cued,L,1,,R Start,840,2998
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_063,Catch Late-cued,L,1,,L Start,859,2695
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_064,Catch Late-cued,L,0,,R Start,834,2505
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_065,Catch Late-cued,L,1,,R Start,847,2523
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_066,TWW Late-cued,L,1,,L Start,809,3024
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_067,TWW Late-cued,L,1,,R Start,922,3012
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_068,TUG,,1,,TUG,410,2230
,Berlin,YA,,,1A 2B 3C 4D,,Berlin_069,TUG,,1,,TUG,468,2255
30521,Oslo,YA,25,f,1A 2B 3C 4D,,Oslo_001,,,0,,T pose without extra markers,23,
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_002,,,0,,T pose with extra markers,1,380
,Oslo,YA,25,f,1A 2B 3C 4D,,Oslo_003,Static Height Weight Cal,,1,,T pose with extra markers,23,
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_004,Mocap Dynamic Cal - Hip,,1,,,497,2472
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_005,IMU Dynamic Cal,,1,,,22,11255
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_006,Straight Line Gait,,1,,Practice,820,2462
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_007,Straight Line Gait,,1,,Practice,790,2710
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_008,Straight Line Gait,,1,,,695,2485
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_009,Straight Line Gait,,0,,,619,2398
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_010,Straight Line Gait,,1,,,784,2467
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_011,Straight Line Gait,,1,,,744,2572
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_012,Straight Line Gait,,1,,,708,2587
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_013,Straight Line Gait,,1,,,763,2475
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_014,TWW Pre-planned,L,1,,Practice - L Start,576,2239
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_015,TWW Pre-planned,R,1,,Practice - L Start - this guy overcued,779,2549
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_016,TWW Pre-planned,L,1,,Practice - R Start,581,2551
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_017,TWW Pre-planned,R,1,,Practice - R Start,708,2535
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_018,TWW Pre-planned,L,1,,L Start,780,2375
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_019,TWW Pre-planned,L,1,,R Start,681,2344
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_020,TWW Pre-planned,R,1,,L Start,784,2393
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_021,TWW Pre-planned,R,1,,R Start,697,2250
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_022,TWW Pre-planned,L,1,,L Start,695,2179
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_023,TWW Pre-planned,R,1,,R Start,697,2171
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_024,TWW Pre-planned,L,0,,L Start,710,2238
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_025,TWW Pre-planned,L,0,,L Start,704,2170
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_026,TWW Pre-planned,R,1,,R Start,758,2299
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_027,TWW Pre-planned,R,1,,L Start,784,2188
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_028,TWW Pre-planned,R,0,,R Start,806,
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_029,TWW Pre-planned,R,1,,R Start,742,2135
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_030,TWW Pre-planned,L,0,,R Start,652,2158
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_031,TWW Pre-planned,L,1,,R Start - No more 0s for no FP data,661,2168
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_032,TWW Pre-planned,R,1,,L Start,800,2246
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_033,TWW Pre-planned,R,1,,R Start,718,2085
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_034,TWW Pre-planned,L,1,,L Start,844,2118
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_035,TWW Pre-planned,L,1,,R Start,682,2257
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_036,TWW Pre-planned,L,1,,L Start,638,2147
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_037,TWW Pre-planned,R,1,,L Start,750,2154
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_038,TWW Pre-planned,R,1,,L Start,715,2118
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_039,TWW Pre-planned,L,1,,R Start,681,2283
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_040,Catch Late-cued,L,1,,Practice - L Start,782,2538
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_041,TWW Late-cued,L,1,,Practice - R Start,745,2225
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_042,TWW Late-cued,L,1,,Practice - L Start,733,2231
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_043,Catch Late-cued,L,1,,Practice - R Start,718,2329
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_044,Catch Late-cued,L,1,,L Start,866,2463
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_045,TWW Late-cued,L,0,,L Start,35,
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_046,TWW Late-cued,L,1,,L Start,671,2324
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_047,Catch Late-cued,L,1,,L Start,682,2511
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_048,TWW Late-cued,L,1,,R Start - Peripheral Vision might be used,732,2467
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_049,Catch Late-cued,L,1,,R Start,720,2388
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_050,Catch Late-cued,L,1,,L Start,748,2713
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_051,TWW Late-cued,L,1,,R Start,614,2391
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_052,Catch Late-cued,L,1,,L Start,637,2541
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_053,TWW Late-cued,L,1,,L Start,627,2540
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_054,Catch Late-cued,L,1,,R Start,798,2568
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_055,Catch Late-cued,L,0,,R Start,752,
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_056,Catch Late-cued,L,1,,R Start,637,2416
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_057,TWW Late-cued,L,1,,R Start,724,2262
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_058,Catch Late-cued,L,1,,L Start,843,2591
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_059,TWW Late-cued,L,1,,L Start,825,2363
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_060,TWW Late-cued,L,1,,R Start,779,2484
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_061,Catch Late-cued,L,1,,R Start,763,2711
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_062,TWW Late-cued,L,1,,L Start,854,2462
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_063,Catch Late-cued,L,1,,R Start,684,2552
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_064,TWW Late-cued,L,1,,R Start,816,2392
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_065,TWW Late-cued,L,1,,L Start,712,2337
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_066,TUG,,1,,TUG,1,2321
,Oslo,YA,,,1A 2B 3C 4D,,Oslo_067,TUG,,1,,TUG,63,1784
42021,Boston,YA,30,m,1A 2B 3C 4D,1,Boston_001,Mocap Dynamic Cal - Hip,,1,Wears blocky boots,,1,2569
,Boston,YA,,,1A 2B 3C 4D,,Boston_002,IMU Dynamic Cal,,1,,,23,
,Boston,YA,,,1A 2B 3C 4D,,Boston_003,Static Height Weight Cal,,0,,,1,
,Boston,YA,,,1A 2B 3C 4D,,Boston_004,Static Height Weight Cal,,1,,,1,
,Boston,YA,,,1A 2B 3C 4D,,Boston_005,Straight Line Gait,,1,,,636,2026
,Boston,YA,,,1A 2B 3C 4D,,Boston_006,Straight Line Gait,,1,,,722,2206
,Boston,YA,,,1A 2B 3C 4D,,Boston_007,Straight Line Gait,,1,,,701,1954
,Boston,YA,,,1A 2B 3C 4D,,Boston_008,Straight Line Gait,,1,,,745,2240
,Boston,YA,,,1A 2B 3C 4D,,Boston_009,TWW Pre-planned,L,1,,Practice - L Start,574,
,Boston,YA,,,1A 2B 3C 4D,,Boston_010,TWW Pre-planned,R,1,,Practice - R Start,189,
,Boston,YA,,,1A 2B 3C 4D,,Boston_011,TWW Pre-planned,L,1,,Practice - L Start,659,2483
,Boston,YA,,,1A 2B 3C 4D,,Boston_012,TWW Pre-planned,R,1,,Practice - R Start,665,
,Boston,YA,,,1A 2B 3C 4D,,Boston_013,TWW Pre-planned,R,1,,R Start - Used to look down cause of robots,691,
,Boston,YA,,,1A 2B 3C 4D,,Boston_014,TWW Pre-planned,R,1,,L Start,681,2574
,Boston,YA,,,1A 2B 3C 4D,,Boston_015,TWW Pre-planned,L,1,,L Start,636,2465
,Boston,YA,,,1A 2B 3C 4D,,Boston_016,TWW Pre-planned,L,1,,R Start,700,
,Boston,YA,,,1A 2B 3C 4D,,Boston_017,TWW Pre-planned,L,1,,L Start,687,2648
,Boston,YA,,,1A 2B 3C 4D,,Boston_018,TWW Pre-planned,R,1,,R Start - No IMU,671,2467
,Boston,YA,,,1A 2B 3C 4D,,Boston_019,TWW Pre-planned,L,1,,R Start,670,2468
,Boston,YA,,,1A 2B 3C 4D,,Boston_020,TWW Pre-planned,R,1,,R Start,672,
,Boston,YA,,,1A 2B 3C 4D,,Boston_021,TWW Pre-planned,R,1,,L Start,760,
,Boston,YA,,,1A 2B 3C 4D,,Boston_022,TWW Pre-planned,R,1,,R Start,698,
,Boston,YA,,,1A 2B 3C 4D,,Boston_023,TWW Pre-planned,L,1,,R Start,619,2471
,Boston,YA,,,1A 2B 3C 4D,,Boston_024,TWW Pre-planned,L,1,,L Start,737,
,Boston,YA,,,1A 2B 3C 4D,,Boston_025,TWW Pre-planned,L,1,,R Start,699,2621
,Boston,YA,,,1A 2B 3C 4D,,Boston_026,TWW Pre-planned,R,1,,L Start,749,
,Boston,YA,,,1A 2B 3C 4D,,Boston_027,TWW Pre-planned,L,1,,L Start,743,2691
,Boston,YA,,,1A 2B 3C 4D,,Boston_028,TWW Pre-planned,R,1,,R Start,692,2585
,Boston,YA,,,1A 2B 3C 4D,,Boston_029,TWW Pre-planned,L,1,,L Start,778,
,Boston,YA,,,1A 2B 3C 4D,,Boston_030,TWW Pre-planned,L,1,,R Start,677,2638
,Boston,YA,,,1A 2B 3C 4D,,Boston_031,TWW Pre-planned,R,0,,L Start,703,2658
,Boston,YA,,,1A 2B 3C 4D,,Boston_032,TWW Pre-planned,R,1,,L Start,766,
,Boston,YA,,,1A 2B 3C 4D,,Boston_033,TWW Pre-planned,R,0,,L Start,702,
,Boston,YA,,,1A 2B 3C 4D,,Boston_034,TWW Late-cued,L,0,,Practice - L Start,712,2179
,Boston,YA,,,1A 2B 3C 4D,,Boston_035,TWW Late-cued,L,1,,"Practice - L Start, now walks slower",750,
,Boston,YA,,,1A 2B 3C 4D,,Boston_036,Catch Late-cued,L,1,,Practice - R Start,471,2066
,Boston,YA,,,1A 2B 3C 4D,,Boston_037,Catch Late-cued,L,1,,Practice - L Start,699,2356
,Boston,YA,,,1A 2B 3C 4D,,Boston_038,TWW Late-cued,L,1,,Practice - R Start,803,2756
,Boston,YA,,,1A 2B 3C 4D,,Boston_039,Catch Late-cued,L,1,,L Start,705,2199
,Boston,YA,,,1A 2B 3C 4D,,Boston_040,TWW Late-cued,L,1,,R Start,747,
,Boston,YA,,,1A 2B 3C 4D,,Boston_041,Catch Late-cued,L,1,,L Start,743,2213
,Boston,YA,,,1A 2B 3C 4D,,Boston_042,Catch Late-cued,L,1,,R Start,793,2121
,Boston,YA,,,1A 2B 3C 4D,,Boston_043,TWW Late-cued,L,1,,L Start,717,2763
,Boston,YA,,,1A 2B 3C 4D,,Boston_044,Catch Late-cued,L,1,,L Start,752,2178
,Boston,YA,,,1A 2B 3C 4D,,Boston_045,TWW Late-cued,L,1,,L Start,697,
,Boston,YA,,,1A 2B 3C 4D,,Boston_046,Catch Late-cued,L,1,,R Start,750,2160
,Boston,YA,,,1A 2B 3C 4D,,Boston_047,Catch Late-cued,L,1,,R Start,782,2150
,Boston,YA,,,1A 2B 3C 4D,,Boston_048,TWW Late-cued,L,1,,L Start,734,2689
